name,sub_type,category,score,max,percentage,recommendation,notes
esm-protein-language-model,toolkit,proteomics-protein-engineering,2.0,5,40.0,MUST_KEEP,Q1 correctly identifies ESM2 as a core class; Q2 correctly shows Alphabet and batch_converter initialization; Q3 incorrectly answers with module names instead of addressing use case comparison; Q4 and Q5 have no answers provided.
cellxgene-census,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which provides no information and thus scores as INCORRECT for each question, even though the AI appropriately indicated it lacked documentation rather than fabricating details."
pysam-genomic-files,toolkit,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which counts as essentially 'I don't know' and must be scored as INCORRECT per the rubric.
pymc-bayesian-modeling,pipeline,biostatistics,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which is equivalent to 'I don't know' and provides no information, therefore all scored as INCORRECT."
uniprot-protein-database,database,proteomics-protein-engineering,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is essentially 'I don't know', scoring as INCORRECT for each question."
scvi-tools-single-cell,toolkit,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers are '(no answer found)' which is essentially 'I don't know', scoring as INCORRECT for each question."
flowio-flow-cytometry,toolkit,cell-biology,1.0,5,20.0,MUST_KEEP,A1 mentions FlowData (likely correct but only one item instead of three); A2 mentions create_fcs which is plausible but doesn't answer the 'how to load' question; A3 is completely off-topic discussing text parsers instead of use cases vs alternatives; A4 and A5 had no answers provided.
deeptools-ngs-analysis,toolkit,genomics-bioinformatics,1.0,5,20.0,MUST_KEEP,"Q1 correctly identifies bamCoverage as a key deeptools module, but Q2 and Q3 provide wrong answers to their respective questions (computeMatrix and plotHeatmap are valid tools but don't answer the questions asked), while Q4 and Q5 appropriately have no answers since deeptools is a CLI toolkit not a Python library."
scikit-survival-analysis,toolkit,biostatistics,2.0,5,40.0,MUST_KEEP,Q1-Q3 answers are misaligned with questions (Q1 answer appears correct but Q2-Q3 answers seem to be continuations of Q1); Q4 describes return value fields that don't match any known key function; Q5 provides correct import statements for scikit-survival.
matlab-scientific-computing,toolkit,scientific-computing,0.0,5,0.0,MUST_KEEP,"All five answers were '(no answer found)' which is equivalent to 'I don't know', therefore all are scored as INCORRECT."
benchling-integration,toolkit,lab-automation,0.0,5,0.0,MUST_KEEP,"All answers are 'no answer found' which constitutes 'I don't know' responses, scoring as INCORRECT for each question."
lamindb-data-management,toolkit,systems-biology-multiomics,0.5,5,10.0,MUST_KEEP,"Q1 receives partial credit for mentioning plausible schema concepts, but the answer doesn't actually address 'modules or classes' as asked; Q2 completely fails by answering with 'Registry' when asked about loading/initializing data, then shows setup code that wasn't part of the answer; Q3 doesn't answer the question about use cases vs alternatives at all; Q4 and Q5 have no answers provided."
kegg-database,database,genomics-bioinformatics,0.0,5.0,0.0,MUST_KEEP,"All answers were explicitly '(no answer found)' which is equivalent to 'I don't know' - no information was provided for any question, resulting in all INCORRECT scores."
latex-research-posters,guide,scientific-writing,0.0,5,0.0,MUST_KEEP,"All answers are essentially 'I don't know' statements that provide no actual information about the tool's content, decision frameworks, best practices, pitfalls, workflows, or tool recommendations."
datamol-cheminformatics,toolkit,structural-biology-drug-discovery,2.0,5,40.0,MUST_KEEP,Q1 correctly identifies datamol.mol as a core module; Q2 correctly names datamol.fp and datamol.conformers as real modules but doesn't answer the question about loading data; Q3 has no answer provided (the code snippet appears to be from Q2); Q4 and Q5 have no answers.
scikit-bio,toolkit,genomics-bioinformatics,2.0,5,40.0,MUST_KEEP,"Q1 and Q2 provide correct, specific scikit-bio module names and classes (skbio.sequence, skbio.tree, skbio.diversity, DNA/Protein constructors, skbio.io.read), but Q2's answer content doesn't match its question (describes modules instead of loading data). Q3 asks about use cases but gets module descriptions (wrong question answered). Q4 and Q5 have no answers provided."
pubmed-database,database,genomics-bioinformatics,0.5,5,10.0,MUST_KEEP,"Q1 gets partial credit for correctly identifying PubMed as NCBI's database with ~36M records, though it misinterprets the question by focusing on what tool accesses rather than answering about pubmed-database itself. Q2-Q3 incorrectly answer with names of other Python libraries (Biopython, PyMed) instead of addressing the actual pubmed-database tool. Q4-Q5 provide no answers."
medchem,toolkit,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,"All answers appear to be fabricated - the AI invented plausible-sounding class names like 'MoleculeFilter', 'RuleFilters', and 'StructuralAlerts' that don't match actual medchem API, and provided no answers for Q4-Q5."
alphafold-database-access,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All answers were '(no answer found)' which is equivalent to 'I don't know' and scores as INCORRECT for each question.
bioservices-multi-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers are '(no answer found)' which is equivalent to 'I don't know' - the AI provided no information, correct or incorrect, for any question."
chembl-database-bioactivity,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which is equivalent to 'I don't know' and must be scored as INCORRECT for each question.
string-database-ppi,database,systems-biology-multiomics,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which indicates the AI did not provide any information, resulting in zero credit for all questions."
clinicaltrials-database-search,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which is effectively 'I don't know' and provides no correct information, resulting in zero points for all questions."
molfeat-molecular-featurization,toolkit,structural-biology-drug-discovery,1.0,5,20.0,MUST_KEEP,"Q1 correctly identifies MolecularTransformer as a core class; Q2-Q3 provide answers that don't match the questions asked (Q2 asks 'how to load data' but gets a class name, Q3 asks about use cases but gets another class name); Q4-Q5 have no answers provided."
pyopenms-mass-spectrometry,toolkit,proteomics-protein-engineering,2.0,5,40.0,MUST_KEEP,"Q1 and Q2 correctly identify MSExperiment and MzMLFile which are real PyOpenMS classes, but Q3 answers with feature detection classes when asked about use case comparison (wrong question interpretation), Q4 and Q5 have no answers provided."
matchms-spectral-matching,toolkit,proteomics-protein-engineering,1.0,5,20.0,MUST_KEEP,Q1 correctly identifies CosineGreedy as a real matchms similarity scorer; Q2 answers with ModifiedCosine which is a class name not a data loading method (wrong question answered); Q3 answers with CosineHungarian which doesn't address the use case comparison question asked; Q4 and Q5 have no answers provided.
pytdc-therapeutics-data-commons,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which provides no information, equivalent to 'I don't know' responses, therefore all scored as incorrect."
histolab-wsi-processing,toolkit,cell-biology,2.0,5,40.0,MUST_KEEP,"A1 and A2 provide correct, specific class names from histolab (Slide, TissueMask, TileExtractor are real components); A3 doesn't answer the question asked (asks for use case comparison but provides TileExtractor description instead); A4 and A5 have no answers provided."
drugbank-database-access,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which is equivalent to 'I don't know' and should be scored as INCORRECT for each question.
arboreto-grn-inference,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers were '(no answer found)', which correctly indicates the AI did not have access to documentation, but these are scored as incorrect since no information was provided."
hmdb-database,database,proteomics-protein-engineering,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which is equivalent to 'I don't know', scoring as INCORRECT for each question."
pdb-database,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is equivalent to 'I don't know' and provides no information, warranting INCORRECT scores across the board."
hypogenic-hypothesis-generation,pipeline,scientific-computing,0.0,5.0,0.0,MUST_KEEP,"All answers are variations of 'I don't know' without providing any specific information about the tool's steps, formats, functions, outputs, or parameters."
metabolomics-workbench-database,database,proteomics-protein-engineering,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which provides no information, making them equivalent to 'I don't know' responses and scored as INCORRECT."
ena-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All five answers were '(no answer found)' which provides no information and therefore receives INCORRECT scores for each question.
gwas-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers were explicitly 'no answer found' which counts as essentially 'I don't know', scoring as INCORRECT for each question."
reactome-database,database,systems-biology-multiomics,0.0,5,0.0,MUST_KEEP,"All five answers are '(no answer found)' which is equivalent to 'I don't know' and provides no information, resulting in INCORRECT scores across the board."
pydicom-medical-imaging,toolkit,cell-biology,0.0,5,0.0,MUST_KEEP,All five answers are '(no answer found)' which is equivalent to 'I don't know' and must be scored as INCORRECT for each question.
deepchem,toolkit,structural-biology-drug-discovery,1.5,5,30.0,MUST_KEEP,Q1 correct with specific module/class names; Q2 answers with featurizers instead of loaders (partial credit for relevant but misaligned answer); Q3-Q5 provide no answers or incomplete responses.
ensembl-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers were explicitly '(no answer found)', which constitutes 'I don't know' responses and must be scored as INCORRECT."
clinvar-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which provides no information, scoring as incorrect/I don't know responses."
gene-database,database,genomics-bioinformatics,0.0,5.0,0.0,MUST_KEEP,"All answers are incorrect - the AI consistently provided information about different tools (Ensembl, UniProt, MyGene.info) instead of the gene-database tool which accesses NCBI Gene via E-utilities, and ended with 'I don't know' disclaimers."
geo-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which provides no correct information, equivalent to 'I don't know' responses, warranting INCORRECT scores across all questions."
opentargets-database,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All answers were '(no answer found)' which is equivalent to 'I don't know' and scores as INCORRECT for each question.
zinc-database,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is equivalent to 'I don't know' and provides no information, scoring as INCORRECT for each question."
fda-database,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All answers were '(no answer found)' which provides no information and must be scored as incorrect according to the criteria that essentially 'I don't know' responses are incorrect.
openalex-database,database,scientific-writing,0.0,5,0.0,MUST_KEEP,All answers were '(no answer found)' which is equivalent to 'I don't know' and scores as INCORRECT for each question.
biorxiv-database,database,scientific-writing,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is essentially 'I don't know' - the AI provided no information for any question, resulting in zero credit."
cosmic-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which is equivalent to 'I don't know' and provides no information, so all scored as INCORRECT."
brenda-database,database,systems-biology-multiomics,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is essentially 'I don't know' and provides no information, scoring as INCORRECT for all questions."
clinpgx-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers are variations of 'I don't know' - the AI failed to answer any questions and instead speculated it might be PharmGKB or admitted lack of knowledge, despite the tool description clearly stating it queries PharmGKB via REST API with no authentication required."
imaging-data-commons,database,cell-biology,0.0,5,0.0,MUST_KEEP,"All five answers are explicitly '(no answer found)' which is equivalent to 'I don't know', scoring as INCORRECT for each question."
protocolsio-integration,database,lab-automation,1.5,5,30.0,MUST_KEEP,"A1 and A2 are complete non-answers; A3-A5 provide generic/hypothetical information about protocols.io API without specific details about the actual protocolsio-integration tool, earning only partial credit for being vague but somewhat relevant."
omero-integration,toolkit,cell-biology,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which provides no information about the tool, scoring as incorrect/I don't know responses."
pathml,pipeline,cell-biology,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which constitutes 'I don't know' responses, scored as INCORRECT per the rubric."
etetoolkit,toolkit,genomics-bioinformatics,2.0,5,40.0,MUST_KEEP,"Q1 and Q2 correctly identify real ETE toolkit classes (Tree, PhyloTree, TreeStyle) with accurate descriptions, but Q3 answers the wrong question entirely (lists a class instead of describing use cases vs alternatives), while Q4 and Q5 have no answers provided."
geniml,toolkit,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers are '(no answer found)' which is essentially 'I don't know', resulting in INCORRECT scores for all questions."
gtars,toolkit,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All answers were '(no answer found)' which counts as 'I don't know' responses and must be scored as INCORRECT.
pylabrobot,toolkit,lab-automation,1.0,5,20.0,MUST_KEEP,"A1 and A2 appear plausible for a liquid handling library but are listed as answers to wrong questions (modules vs loading/deck management), A3 answers wrong question entirely, A4 and A5 have no answers provided."
uspto-database,database,scientific-computing,0.5,5,10.0,MUST_KEEP,"AI clearly lacks documentation and provides mostly 'I don't know' responses; A1 and A2 are incorrect speculation, A3 gets partial credit for acknowledging confusion and pivoting to general USPTO info rather than fabricating details, A4 and A5 provide no answers."
diffdock,pipeline,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which provides no information, thus all scored as INCORRECT per the rubric treating them as essentially 'I don't know'."
rowan,toolkit,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which is equivalent to 'I don't know' and must be scored as INCORRECT per the rubric.
torchdrug,toolkit,structural-biology-drug-discovery,2.5,5,50.0,MUST_KEEP,Q1 and Q2 correctly identify real torchdrug modules/classes with accurate examples; Q3 provides real task names but doesn't effectively contrast with alternatives as asked; Q4 and Q5 have no answers provided.
pymoo,toolkit,scientific-computing,2.0,5,40.0,MUST_KEEP,Q1 correct with accurate module names; Q2 answered with algorithm classes instead of data initialization; Q3 correctly identifies termination criteria; Q4-Q5 had no answers provided.
pymatgen,toolkit,scientific-computing,1.5,5,30.0,MUST_KEEP,Q1 correctly identifies Structure as a core class; Q2 incorrectly answers with Composition class instead of addressing how to load/initialize data; Q3 provides a partial answer about I/O modules but doesn't actually answer the question about use cases vs alternatives; Q4 and Q5 have no answers provided.
neurokit2,toolkit,scientific-computing,0.0,5,0.0,MUST_KEEP,"A1 describes return values not modules/classes, A2 continues answering about return values with irrelevant DataFrame example, A3-A5 have no answers provided, resulting in complete failure to answer any question correctly."
aeon,toolkit,scientific-computing,0.0,5,0.0,MUST_KEEP,"All five answers are '(no answer found)', which represents no attempt to answer and therefore scores as incorrect for each question."
neuropixels-analysis,pipeline,scientific-computing,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which is equivalent to 'I don't know' and must be scored as INCORRECT per the rubric.
adaptyv-bio,toolkit,proteomics-protein-engineering,0.0,5,0.0,MUST_KEEP,"All answers are variations of 'I don't know' without providing any specific, accurate information about adaptyv-bio's modules, initialization, use cases, functions, or import statements."
pyhealth,toolkit,biostatistics,2.0,5,40.0,MUST_KEEP,Q1 correctly identifies pyhealth.datasets with accurate dataset classes; Q2 incorrectly answers about tasks when asked about data loading; Q3 correctly identifies pyhealth.models with accurate model names; Q4 and Q5 have no answers provided.
samtools-bam-processing,toolkit,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is essentially 'I don't know', scoring as INCORRECT for all five questions."
bedtools-genomic-intervals,toolkit,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers are explicitly '(no answer found)' which means the AI provided no information, equivalent to 'I don't know', scoring as INCORRECT for each question."
snakemake-workflow-engine,toolkit,scientific-computing,0.0,5,0.0,MUST_KEEP,"All answers are incorrect: Q1-Q3 fabricate non-existent classes/modules (Snakemake uses declarative Snakefiles, not classes like 'snakemake.Workflow' or 'snakemake.rules.Rule' for typical usage), Q2's answer actually addresses Q1, and Q4-Q5 have no answers provided."
bcftools-variant-manipulation,toolkit,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is appropriate since bcftools is a command-line toolkit not a library with Python imports or classes, but scores as incorrect/no answer provided."
multiqc-qc-reports,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All answers were '(no answer found)' which provides no information and must be scored as incorrect/essentially 'I don't know'.
star-rna-seq-aligner,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All five answers are '(no answer found)' which is equivalent to 'I don't know' and must be scored as INCORRECT for each question.
salmon-rna-quantification,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers explicitly state '(no answer found)', which counts as essentially 'I don't know' and therefore scores as INCORRECT for each question."
macs3-peak-calling,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which provides no information and is scored as INCORRECT for each question.
gseapy-gene-enrichment,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers are '(no answer found)' which represents no attempt to answer, correctly scored as incorrect rather than leaving questions unanswered when documentation was unavailable."
cellpose-cell-segmentation,pipeline,cell-biology,0.0,5,0.0,MUST_KEEP,"All five answers were explicitly '(no answer found)' which provides no information about the tool, warranting INCORRECT scores for each question."
bwa-mem2-dna-aligner,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is equivalent to 'I don't know' and provides no information about the tool, scoring as INCORRECT for each question."
napari-image-viewer,toolkit,cell-biology,2.0,5,40.0,MUST_KEEP,Q1 correct (Viewer is core class); Q2 incorrect (answered with Layer classes instead of how to load data); Q3 correct (napari is Python-native interactive vs ImageJ macro-based); Q4 and Q5 no answers provided.
fastp-fastq-preprocessing,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which provides no information and must be scored as incorrect/essentially 'I don't know'.
featurecounts-rna-counting,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which provides no information and scores as incorrect for each question.
mdanalysis-trajectory,toolkit,structural-biology-drug-discovery,2.0,5,40.0,MUST_KEEP,"Q1 correctly identifies Universe as the central class; Q2 correctly identifies trajectory reader classes (DCDReader, XTCReader, TRRReader) which are specific to MDAnalysis; Q3 incorrectly answers with AtomGroup (another class) instead of addressing the primary use case comparison question; Q4 and Q5 have no answers provided."
plink2-gwas-analysis,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which provides no information, equivalent to 'I don't know' responses, scoring as INCORRECT for each question."
gatk-variant-calling,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which provides no information and counts as essentially 'I don't know' - scored as INCORRECT for all questions.
nextflow-workflow-engine,toolkit,scientific-computing,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which is equivalent to 'I don't know' and scores as INCORRECT for each question.
mofaplus-multi-omics,pipeline,systems-biology-multiomics,0.0,5,0.0,MUST_KEEP,All five answers were '(no answer found)' which is equivalent to 'I don't know' and must be scored as INCORRECT according to the rubric.
trackpy-particle-tracking,toolkit,cell-biology,1.5,5,30.0,MUST_KEEP,"Q1 correct (trackpy.locate is a real core module); Q2 incorrect (question asks how to load/initialize data but answer describes linking module); Q3 partial (trackpy.batch exists but question asks about use case vs alternatives, not a module); Q4-Q5 no answers provided."
spikeinterface-electrophysiology,toolkit,scientific-computing,2.0,5,40.0,MUST_KEEP,Q1 correct with accurate module names and classes; Q2 incorrectly answers with sorters module instead of loading methods; Q3 correctly identifies postprocessing module and WaveformExtractor; Q4 and Q5 have no answers provided.
muon-multiomics-singlecell,toolkit,systems-biology-multiomics,2.0,5,40.0,MUST_KEEP,Q1 correctly identifies MuData as the core data structure; Q2 correctly shows muon.read_h5mu() and muon.read_10x_h5() functions; Q3 answers with module names instead of addressing use case comparison; Q4 and Q5 have no answers provided.
pyimagej-fiji-bridge,toolkit,cell-biology,2.0,5,40.0,MUST_KEEP,"Q1 correctly identifies imagej.ImageJ as the core class; Q2 mentions imagej.py module but is vague about actual conversion functions; Q3 correctly identifies scyjava but the question asked about use cases vs alternatives, not modules; Q4 and Q5 have no answers provided."
cellchat-cell-communication,pipeline,systems-biology-multiomics,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which is equivalent to 'I don't know' and scores as INCORRECT for each question.
harmony-batch-correction,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All five answers were '(no answer found)' which counts as 'I don't know' responses and must be scored as INCORRECT according to the rubric.
deseq2-differential-expression,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers were '(no answer found)' which constitutes 'I don't know' responses, correctly scored as INCORRECT for each question."
snpeff-variant-annotation,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers explicitly state 'no answer found', which is equivalent to 'I don't know' and provides no information, resulting in incorrect scores for all questions."
maxquant-proteomics,pipeline,proteomics-protein-engineering,0.5,5,10.0,MUST_KEEP,Q1-Q3 answered with output file descriptions instead of the actual question asked; Q4 partially correct with output file info but misses interpretation guidance; Q5 no answer provided.
opentrons-protocol-api,toolkit,lab-automation,1.5,5,30.0,MUST_KEEP,Q1 correctly identifies ProtocolContext; Q2 answers with InstrumentContext instead of addressing data loading; Q3 provides Labware class but doesn't compare to alternatives as asked; Q4 and Q5 have no answers provided.
homer-motif-analysis,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All five answers were '(no answer found)' which provides no information and must be scored as incorrect/essentially 'I don't know'.
gnomad-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is equivalent to 'I don't know', scoring as INCORRECT for each question."
dbsnp-database,database,genomics-bioinformatics,2.5,5,50.0,MUST_KEEP,A1 invents specific record counts not in documentation; A2-A5 use Biopython/Entrez which may be how the tool works internally but the AI is describing generic NCBI access rather than this specific tool's interface; A3 correctly captures rate limits from the description.
regulomedb-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which indicates the AI did not attempt to answer, equivalent to 'I don't know' and scored as INCORRECT."
encode-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which provides no information, so all must be scored as incorrect per the rubric treating 'I don't know' equivalents as 0.0."
ucsc-genome-browser,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All five answers were explicitly '(no answer found)' which indicates the AI provided no information and essentially said 'I don't know' for each question, warranting INCORRECT scores across the board."
cnvkit-copy-number,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All five answers are '(no answer found)' which provides no information and must be scored as incorrect/essentially 'I don't know' responses.
sgrna-design-guide,guide,molecular-biology,1.5,5,30.0,MUST_KEEP,"All answers are generic sgRNA design principles that could apply to any tool; the AI clearly states it doesn't have access to the specific documentation, and while some generic content matches the tool's scope (GC content, poly-T, knockout targeting), none of the answers capture the tool's specific three-tiered decision framework (Addgene/literature → CRISPick → de novo) or mention its key specific features like CRISPick integration or the specific Cas variants covered."
quickgo-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which means the AI provided no information at all, equivalent to 'I don't know' responses, scoring as INCORRECT for each question."
interpro-database,database,proteomics-protein-engineering,0.0,5,0.0,MUST_KEEP,"All five answers were explicitly '(no answer found)', which constitutes 'I don't know' responses and must be scored as INCORRECT per the rubric."
celltypist-cell-annotation,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All five answers are '(no answer found)' which is equivalent to 'I don't know' and must be scored as INCORRECT across the board.
popv-cell-annotation,toolkit,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers appear to contain fabricated class/module names (popv.Process, popv.annotation.Annotation, popv.metrics) that are likely invented rather than actual components of the popv-cell-annotation toolkit, with Q4 and Q5 having no answers provided."
jaspar-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which is equivalent to 'I don't know' and scores as INCORRECT for each question.
remap-database,database,genomics-bioinformatics,1.5,5,30.0,MUST_KEEP,A1-A3 are essentially 'I don't know' responses with speculation; A4 correctly identifies BED file format; A5 is partially correct about web access but contradicts the tool description which explicitly mentions REST API availability.
unichem-database,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which provides no information and cannot be considered correct, earning zero points for each question."
gtopdb-database,database,structural-biology-drug-discovery,2.5,5,50.0,MUST_KEEP,A1 provides general GtoPdb info but lacks tool-specific details; A2 fabricates specific function names without knowing the actual API; A3 correctly states public access without authentication; A4 is generically correct about JSON but not tool-specific; A5 shows real GtoPdb endpoints but invents hypothetical client functions.
plannotate-plasmid-annotation,pipeline,molecular-biology,0.0,5,0.0,MUST_KEEP,"All five answers were '(no answer found)' which indicates the AI provided no information, scoring as INCORRECT for all questions."
dailymed-database,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which provides no information about the tool, equivalent to 'I don't know' responses, scoring as incorrect."
ddinter-database,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,"All answers are variations of 'I don't know' with no specific information about the tool, which is the correct response when lacking documentation but scores zero for accuracy."
emdb-database,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All answers are 'no answer found' which is equivalent to 'I don't know' and provides no correct information about the tool.
viennarna-structure-prediction,pipeline,molecular-biology,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which is equivalent to 'I don't know' and provides no information about the tool, resulting in incorrect scores for all questions."
monarch-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All five answers were 'no answer found' which counts as essentially 'I don't know' and receives zero credit for each question.
mouse-phenome-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All answers were '(no answer found)' which is equivalent to 'I don't know' and provides no correct information about the tool.
archs4-database,database,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers are '(no answer found)' which indicates the AI did not provide any information, correctly scored as INCORRECT for all questions."
pride-database,database,proteomics-protein-engineering,0.0,5,0.0,MUST_KEEP,"All answers were explicitly 'no answer found' which counts as essentially 'I don't know', scoring as INCORRECT for each question."
